Tarih,PM10 ( µg/m3 ),PM 2.5 ( µg/m3 ),SO2 ( µg/m3 ),CO ( µg/m3 ),NO2 ( µg/m3 ),NOX ( µg/m3 ),O3 ( µg/m3 )
2019-10-29 09:00:56,7.536666666666666,9.545,0.6933333333333334,133.12666666666667,13.486666666666666,18.063333333333333,2.103333333333333
2019-10-29 10:00:56,8.303333333333333,9.68,0.82,124.74333333333334,10.43,18.816666666666666,3.1033333333333335
2019-10-29 11:00:56,8.723333333333334,10.055,1.1433333333333333,111.13,7.66,14.12,7.163333333333333
2019-10-29 12:00:56,8.07,0.0,2.2833333333333337,165.37,8.06,13.426666666666668,14.066666666666668
2019-10-29 13:00:56,16.7,0.0,2.7533333333333334,135.03,7.613333333333333,10.923333333333332,16.463333333333335
2019-10-29 14:00:56,13.886666666666665,0.0,5.3133333333333335,117.58999999999999,6.56,10.223333333333334,20.593333333333334
2019-10-29 15:00:56,13.1,17.45,13.786666666666667,122.79,8.7,12.933333333333332,23.88
2019-10-29 16:00:56,14.016666666666666,14.165,8.223333333333334,104.46333333333332,5.516666666666667,8.193333333333333,30.933333333333334
2019-10-29 17:00:56,11.353333333333333,10.755,5.046666666666667,111.49000000000001,5.366666666666667,7.69,32.339999999999996
2019-10-29 18:00:56,10.770000000000001,11.255,3.3766666666666665,115.62,7.3999999999999995,9.743333333333332,27.873333333333335
2019-10-29 19:00:56,9.913333333333332,10.405,2.16,107.06333333333333,10.229999999999999,12.51,25.83666666666667
2019-10-29 20:00:56,11.799999999999999,10.89,1.2933333333333332,138.66,12.07,14.486666666666666,19.30666666666667
2019-10-29 21:00:56,12.633333333333333,10.37,1.0666666666666667,115.59666666666668,9.656666666666666,11.593333333333334,18.116666666666667
2019-10-29 22:00:56,8.203333333333333,7.53,1.2566666666666666,128.95000000000002,10.476666666666667,12.163333333333334,14.75
2019-10-29 23:00:56,24.906666666666666,10.765,1.4400000000000002,127.69333333333333,10.35,12.086666666666666,12.183333333333332
2019-10-30 00:00:56,26.97666666666667,10.305,1.586666666666667,125.45333333333333,18.36,25.623333333333335,6.52
2019-10-30 01:00:56,25.53333333333333,11.33,1.75,110.63666666666667,18.05,15.920000000000002,9.906666666666666
2019-10-30 02:00:56,23.153333333333336,11.105,1.7666666666666668,102.23,15.93,31.973333333333333,6.8933333333333335
2019-10-30 03:00:56,29.040000000000003,12.225,1.2166666666666666,115.38,12.716666666666667,33.81,6.989999999999999
2019-10-30 04:00:56,27.34,12.975,1.1133333333333333,108.02666666666666,9.54,20.203333333333333,9.52
2019-10-30 05:00:56,21.74,11.37,1.1766666666666667,95.59666666666668,10.116666666666667,21.343333333333334,7.273333333333333
2019-10-30 06:00:56,23.91333333333333,11.93,1.1366666666666667,124.04,11.196666666666667,24.090000000000003,5.896666666666667
2019-10-30 07:00:56,20.05333333333333,12.815,1.0866666666666667,160.31333333333333,16.263333333333332,29.01,5.506666666666667
2019-10-30 08:00:56,18.21666666666667,0.0,2.2433333333333336,213.34666666666666,24.38333333333333,51.99666666666667,6.006666666666667
2019-10-30 09:00:56,19.580000000000002,10.995,1.906666666666667,225.13,31.700000000000003,78.02,2.936666666666667
2019-10-30 10:00:56,20.236666666666665,0.0,3.1199999999999997,211.24666666666667,33.51333333333333,78.55666666666666,2.3066666666666666
2019-10-30 11:00:56,26.876666666666665,14.87,11.39,219.27333333333334,37.02666666666667,81.70333333333333,4.193333333333333
2019-10-30 12:00:56,37.873333333333335,17.105,19.55666666666667,207.07000000000002,40.986666666666665,77.93333333333334,5.316666666666666
2019-10-30 13:00:56,85.32333333333334,19.37,30.930000000000003,195.99666666666667,39.32,75.52,9.75
2019-10-30 14:00:56,43.98333333333333,15.35,31.113333333333333,220.35,39.03333333333334,59.48666666666667,12.773333333333333
2019-10-30 15:00:56,41.99666666666667,17.94,39.656666666666666,202.64666666666668,39.92333333333334,56.96666666666666,13.786666666666667
2019-10-30 16:00:56,35.43,22.485,34.68666666666667,187.51333333333332,34.81333333333333,46.91,16.296666666666667
2019-10-30 17:00:56,40.46333333333333,26.025,24.03,167.01333333333335,35.68666666666667,48.053333333333335,18.083333333333332
2019-10-30 18:00:56,37.373333333333335,24.605,14.79,119.02333333333333,21.89,31.873333333333335,12.413333333333334
2019-10-30 19:00:56,31.78,26.135,8.94,135.16333333333333,16.723333333333333,23.153333333333336,17.95
2019-10-30 20:00:56,27.626666666666665,20.715,5.413333333333333,108.55333333333334,9.186666666666666,13.546666666666667,22.123333333333335
2019-10-30 21:00:56,19.44333333333333,9.435,3.793333333333333,97.12666666666667,11.626666666666665,16.313333333333333,21.349999999999998
2019-10-30 22:00:56,21.19666666666667,9.855,3.2466666666666666,92.83333333333333,10.886666666666665,14.823333333333332,19.14
2019-10-30 23:00:56,21.353333333333335,13.995,3.0666666666666664,126.55333333333334,11.396666666666667,9.12,20.506666666666668
2019-10-31 00:00:56,22.3,9.265,2.01,120.74333333333334,14.663333333333334,20.113333333333333,13.996666666666668
2019-10-31 01:00:56,21.810000000000002,10.39,1.5166666666666666,70.94666666666667,16.24,21.679999999999996,10.22
2019-10-31 02:00:56,25.05,9.41,1.4666666666666666,44.25333333333333,14.426666666666668,17.366666666666667,6.88
2019-10-31 03:00:56,30.256666666666664,9.17,1.4666666666666668,64.31333333333333,18.113333333333333,31.836666666666662,3.78
2019-10-31 04:00:56,25.186666666666667,10.065,0.98,76.28666666666668,11.520000000000001,28.826666666666668,9.476666666666667
2019-10-31 05:00:56,19.526666666666667,8.62,0.8366666666666668,73.50666666666667,9.466666666666667,20.186666666666667,8.53
2019-10-31 06:00:56,20.62,9.145,0.8333333333333334,79.33666666666666,11.43,30.603333333333335,5.866666666666667
2019-10-31 07:00:56,21.453333333333333,12.085,0.5366666666666667,121.02666666666666,12.49,24.563333333333333,10.75
2019-10-31 08:00:56,25.223333333333333,0.0,1.1733333333333333,146.37333333333333,27.143333333333334,51.193333333333335,4.6000000000000005
2019-10-31 09:00:56,26.75,13.73,1.5633333333333335,188.03333333333333,36.21,73.68333333333334,1.8433333333333335
2019-10-31 10:00:56,31.05666666666667,16.975,3.7566666666666664,200.3166666666667,39.25333333333334,75.07333333333334,2.283333333333333
2019-10-31 11:00:56,33.85333333333333,17.795,6.773333333333333,247.41,39.269999999999996,77.28666666666668,5.756666666666667
2019-10-31 12:00:56,39.74333333333333,20.93,9.343333333333334,216.17,23.05,38.43666666666667,13.833333333333334
2019-10-31 13:00:56,32.78666666666667,17.885,12.473333333333334,137.9,16.263333333333332,27.22666666666667,15.436666666666667
2019-10-31 14:00:56,32.94,20.855,17.023333333333337,116.34333333333332,14.163333333333332,21.01666666666667,19.05
2019-10-31 15:00:56,29.76666666666667,16.66,13.483333333333334,53.63999999999999,15.753333333333332,21.439999999999998,19.12333333333333
2019-10-31 16:00:56,28.083333333333332,15.405,8.72,55.07666666666666,21.403333333333336,26.76,20.563333333333333
2019-10-31 17:00:56,25.936666666666667,14.91,7.300000000000001,180.80999999999997,18.826666666666668,23.96666666666667,20.823333333333334
2019-10-31 18:00:56,25.393333333333334,11.685,6.3,161.38666666666668,21.30333333333333,11.096666666666666,14.126666666666667
2019-10-31 19:00:56,26.820000000000004,16.58,5.576666666666667,181.47,19.683333333333334,8.623333333333333,13.393333333333333
2019-10-31 20:00:56,32.04333333333333,17.825,5.013333333333334,182.51333333333332,15.863333333333335,21.843333333333334,13.403333333333334
2019-10-31 21:00:56,24.856666666666666,14.885,4.296666666666667,108.60666666666667,17.91,28.959999999999997,11.56
2019-10-31 22:00:56,12.783333333333333,8.435,4.1433333333333335,125.24333333333334,24.330000000000002,35.25,5.296666666666667
2019-10-31 23:00:56,13.363333333333335,0.0,3.986666666666667,127.39666666666666,22.36,36.163333333333334,7.933333333333334
2019-11-01 00:00:56,15.0,9.55,3.526666666666667,83.39666666666666,14.333333333333334,19.573333333333334,10.613333333333333
2019-11-01 01:00:56,13.13,8.98,4.3,94.45,14.983333333333334,23.923333333333336,9.036666666666667
2019-11-01 02:00:56,12.943333333333333,0.0,4.043333333333333,93.27999999999999,15.423333333333332,23.546666666666667,5.403333333333333
2019-11-01 03:00:56,14.800000000000002,10.91,4.239999999999999,71.47666666666667,22.580000000000002,28.866666666666664,1.9266666666666667
2019-11-01 04:00:56,15.976666666666667,9.86,4.203333333333333,66.84666666666666,11.26,15.11,9.35
2019-11-01 05:00:56,13.173333333333332,9.15,4.12,58.97666666666667,7.053333333333334,10.396666666666667,11.96
2019-11-01 06:00:56,10.713333333333333,8.695,3.97,48.77333333333333,7.55,11.403333333333334,15.436666666666667
2019-11-01 07:00:56,5.426666666666667,0.0,3.313333333333334,79.81666666666666,4.2299999999999995,6.956666666666667,17.026666666666667
2019-11-01 08:00:56,2.4933333333333336,5.415,3.06,141.54333333333332,6.656666666666666,9.76,16.25
2019-11-01 09:00:56,2.8466666666666662,3.565,3.2066666666666666,134.62666666666667,5.596666666666667,9.75,20.75
2019-11-01 10:00:56,3.06,0.0,3.1199999999999997,109.12666666666667,7.916666666666667,12.666666666666666,15.276666666666666
2019-11-01 11:00:56,8.903333333333334,6.745,2.9466666666666668,100.29,9.443333333333333,14.533333333333333,15.93
2019-11-01 12:00:56,3.24,4.755,2.5100000000000002,93.41333333333334,5.243333333333333,9.423333333333334,20.966666666666665
2019-11-01 13:00:56,3.013333333333333,2.77,2.63,91.18,5.583333333333333,9.893333333333333,19.726666666666667
2019-11-01 14:00:56,3.223333333333333,0.625,2.3866666666666667,86.04666666666667,3.53,7.2633333333333345,21.583333333333332
2019-11-01 15:00:56,3.02,1.87,2.0500000000000003,95.17333333333333,9.493333333333334,16.936666666666667,16.44666666666667
2019-11-01 16:00:56,4.373333333333333,1.76,2.5066666666666664,84.43666666666667,7.786666666666666,12.87,16.996666666666666
2019-11-01 17:00:56,8.313333333333333,0.875,2.256666666666667,108.79,6.166666666666667,10.403333333333334,18.453333333333333
2019-11-01 18:00:56,2.6566666666666667,2.305,2.8466666666666662,119.79333333333334,11.076666666666668,16.686666666666667,15.43
2019-11-01 19:00:56,4.793333333333334,4.75,3.0100000000000002,106.64999999999999,10.296666666666667,15.253333333333336,15.0
2019-11-01 20:00:56,7.88,0.0,2.2533333333333334,131.32666666666668,12.253333333333332,17.323333333333334,12.716666666666667
2019-11-01 21:00:56,9.096666666666666,3.47,2.2899999999999996,137.70666666666668,8.303333333333333,12.81,14.49
2019-11-01 22:00:56,8.676666666666668,4.2,1.9166666666666667,103.77333333333333,6.2,10.200000000000001,20.66
2019-11-01 23:00:56,8.19,3.45,1.7866666666666664,90.28666666666668,4.8,8.303333333333333,22.153333333333332
2019-11-02 00:00:56,7.3933333333333335,3.535,1.4633333333333336,97.28333333333335,5.1933333333333325,8.706666666666665,20.99
2019-11-02 01:00:56,10.38,3.675,1.3566666666666665,70.5,9.406666666666666,23.783333333333335,17.823333333333334
2019-11-02 02:00:56,10.403333333333334,4.84,1.32,80.38666666666667,16.543333333333333,41.78,15.976666666666667
2019-11-02 03:00:56,11.513333333333334,4.36,0.7366666666666667,63.53333333333333,9.383333333333335,16.05,17.466666666666665
2019-11-02 04:00:56,9.776666666666666,3.995,0.48,52.57333333333333,11.403333333333334,17.49,16.21
2019-11-02 05:00:56,10.950000000000001,3.915,0.3833333333333333,40.51,8.846666666666666,15.790000000000001,17.486666666666668
2019-11-02 06:00:56,9.326666666666666,4.055,0.6033333333333334,56.77666666666667,8.246666666666666,22.713333333333335,16.64
2019-11-02 07:00:56,8.549999999999999,0.0,0.22333333333333336,49.830000000000005,8.776666666666666,14.58,14.956666666666665
2019-11-02 08:00:56,8.886666666666667,3.035,0.22999999999999998,84.95666666666666,13.339999999999998,33.90333333333333,12.306666666666667
2019-11-02 09:00:56,9.753333333333332,5.11,0.4266666666666667,114.27999999999999,18.206666666666667,35.45666666666667,8.393333333333333
2019-11-02 10:00:56,12.806666666666667,5.77,1.2166666666666666,78.96,25.24,63.026666666666664,4.34
2019-11-02 11:00:56,20.0,7.22,5.05,82.86333333333333,31.156666666666666,66.73,10.793333333333335
2019-11-02 12:00:56,16.830000000000002,4.47,14.323333333333332,151.89333333333335,40.5,69.23666666666666,13.446666666666667
2019-11-02 13:00:56,21.493333333333336,15.65,14.693333333333335,136.32333333333335,24.703333333333333,34.62,20.94666666666667
2019-11-02 14:00:56,16.80333333333333,8.17,16.496666666666666,110.54,13.776666666666666,20.956666666666667,21.293333333333333
2019-11-02 15:00:56,14.743333333333334,2.89,12.829999999999998,146.10666666666665,21.09,29.52333333333333,19.266666666666666
2019-11-02 16:00:56,10.806666666666667,3.035,13.583333333333334,117.35000000000001,15.826666666666666,23.02333333333333,19.266666666666666
2019-11-02 17:00:56,11.913333333333334,6.37,17.156666666666666,86.96666666666665,9.083333333333334,14.62,21.09
2019-11-02 18:00:56,10.99,5.92,13.313333333333333,70.03,12.316666666666668,17.833333333333332,20.830000000000002
2019-11-02 19:00:56,16.64,5.975,8.54,108.71,19.353333333333335,26.143333333333334,11.383333333333333
2019-11-02 20:00:56,27.573333333333334,12.045,6.566666666666666,105.95666666666666,25.73,37.123333333333335,6.683333333333334
2019-11-02 21:00:56,25.356666666666666,10.34,4.776666666666667,120.45333333333333,20.689999999999998,28.80333333333333,6.329999999999999
2019-11-02 22:00:56,20.58666666666667,10.945,4.556666666666667,226.38666666666666,23.169999999999998,33.516666666666666,4.5
2019-11-02 23:00:56,23.61,11.445,4.616666666666666,172.17,22.886666666666667,50.883333333333326,6.906666666666666
2019-11-03 00:00:56,25.63,8.63,3.8333333333333335,146.24666666666667,24.63,49.48,5.086666666666667
2019-11-03 01:00:56,34.43,0.0,3.6466666666666665,114.74666666666667,18.166666666666668,34.70333333333333,6.086666666666667
2019-11-03 02:00:56,26.48333333333333,19.465,3.0766666666666667,173.59333333333333,17.473333333333333,43.48,5.583333333333333
2019-11-03 03:00:56,24.353333333333335,12.605,2.716666666666667,113.90333333333332,18.56,44.14666666666667,4.4799999999999995
2019-11-03 04:00:56,19.96666666666667,10.485,2.5100000000000002,157.85666666666665,27.25333333333333,39.71333333333333,3.0566666666666666
2019-11-03 05:00:56,15.9,7.56,2.5933333333333333,146.89000000000001,26.323333333333334,24.316666666666663,3.0366666666666666
2019-11-03 06:00:56,15.5,6.42,2.313333333333333,133.16333333333333,19.91333333333333,30.89,1.71
2019-11-03 07:00:56,17.753333333333334,9.855,2.54,103.99333333333334,15.26,30.793333333333333,1.1500000000000001
2019-11-03 08:00:56,15.71,7.99,2.186666666666667,149.26,17.423333333333332,45.96,1.0966666666666667
2019-11-03 09:00:56,15.520000000000001,7.85,4.406666666666666,239.51,26.22,57.97666666666667,1.2933333333333332
2019-11-03 10:00:56,20.03333333333333,11.4,5.053333333333334,276.36,34.93,96.21333333333332,2.6766666666666663
2019-11-03 11:00:56,21.11,8.11,14.743333333333334,300.92333333333335,39.28,105.98,5.5633333333333335
2019-11-03 12:00:56,23.593333333333334,9.665,29.05,97.25333333333333,22.213333333333335,63.23333333333333,7.676666666666667
2019-11-03 13:00:56,25.396666666666665,10.185,38.93333333333333,98.46333333333332,11.22,38.92333333333333,14.4
2019-11-03 14:00:56,18.80666666666667,7.49,39.77333333333333,87.32333333333334,8.036666666666667,27.816666666666666,15.236666666666666
2019-11-03 15:00:56,14.946666666666667,8.51,35.4,66.10000000000001,8.303333333333333,27.893333333333334,15.463333333333333
2019-11-03 16:00:56,15.56,8.98,32.18666666666667,64.64999999999999,8.293333333333333,26.093333333333334,17.66
2019-11-03 17:00:56,16.06,8.195,34.373333333333335,118.99666666666667,13.75,33.416666666666664,18.650000000000002
2019-11-03 18:00:56,15.773333333333333,9.58,33.29333333333333,244.08333333333334,36.92333333333333,61.38333333333333,16.356666666666666
2019-11-03 19:00:56,22.330000000000002,10.515,31.353333333333335,305.38,53.60333333333333,99.08666666666666,7.52
2019-11-03 20:00:56,39.02333333333333,17.14,21.063333333333333,511.76,56.826666666666675,105.58999999999999,5.783333333333334
2019-11-03 21:00:56,47.79333333333333,17.48,17.51,431.9533333333333,52.330000000000005,99.79666666666667,2.716666666666667
2019-11-03 22:00:56,41.23666666666667,17.23,12.793333333333335,231.02333333333334,33.71666666666667,61.199999999999996,2.2966666666666664
2019-11-03 23:00:56,35.43333333333334,16.175,7.550000000000001,296.82,43.839999999999996,84.44333333333333,1.1566666666666667
2019-11-04 00:00:56,31.44666666666667,13.37,5.176666666666667,311.54333333333335,41.92333333333334,92.53666666666668,1.47
2019-11-04 01:00:56,33.4,15.1,4.98,279.6666666666667,38.84666666666667,78.12666666666667,1.2666666666666666
2019-11-04 02:00:56,28.083333333333332,14.005,4.3933333333333335,183.25,33.843333333333334,85.95666666666666,1.2533333333333332
2019-11-04 03:00:56,32.34,13.575,3.2999999999999994,180.77666666666667,33.82333333333333,73.20666666666666,1.4333333333333333
2019-11-04 04:00:56,30.26,9.555,3.8333333333333335,199.15666666666667,33.14666666666667,74.31,2.236666666666667
2019-11-04 05:00:56,25.39,11.055,5.503333333333334,193.88333333333333,34.40333333333333,85.89,1.5833333333333333
2019-11-04 06:00:56,25.680000000000003,13.27,6.6866666666666665,210.57666666666668,32.51,51.15333333333333,1.6933333333333334
2019-11-04 07:00:56,22.30333333333333,10.93,8.860000000000001,278.21,34.9,75.28,1.9733333333333334
2019-11-04 08:00:56,22.326666666666668,9.535,22.673333333333332,344.31333333333333,44.153333333333336,112.74,2.56
2019-11-04 09:00:56,24.333333333333332,11.87,28.083333333333332,327.51666666666665,47.68333333333333,140.46666666666667,1.51
2019-11-04 10:00:56,29.96666666666667,17.045,24.666666666666668,230.74666666666667,36.43666666666667,163.93333333333334,2.0966666666666667
2019-11-04 11:00:56,38.29666666666666,14.71,30.78,231.88666666666666,45.376666666666665,175.77666666666667,8.133333333333333
2019-11-04 12:00:56,47.96,11.065,36.36666666666667,121.87333333333333,21.570000000000004,92.82333333333334,14.636666666666665
2019-11-04 13:00:56,50.5,8.495,24.993333333333336,75.54333333333334,16.55,68.83333333333333,17.12
2019-11-04 14:00:56,38.65,6.35,18.55333333333333,66.76333333333334,15.24,43.056666666666665,17.88
2019-11-04 15:00:56,33.49666666666667,6.96,16.080000000000002,73.67333333333333,16.066666666666666,23.603333333333335,16.536666666666665
2019-11-04 16:00:56,10.57,0.0,8.906666666666666,110.81333333333333,27.096666666666664,40.88,4.76
2019-11-04 17:00:56,14.763333333333334,0.0,32.23666666666667,128.06333333333333,38.32333333333333,56.56666666666666,14.076666666666666
2019-11-04 18:00:56,27.676666666666666,10.56,16.33,108.12666666666667,28.486666666666665,57.04333333333333,17.843333333333334
2019-11-04 19:00:56,22.786666666666665,5.585,19.84,337.7766666666667,51.17333333333334,103.58,10.406666666666666
2019-11-04 20:00:56,31.169999999999998,10.065,18.436666666666667,153.85333333333332,36.306666666666665,77.40333333333334,0.0
2019-11-04 21:00:56,22.236666666666665,10.215,7.423333333333335,153.81,38.913333333333334,80.45,0.0
2019-11-04 22:00:56,25.223333333333333,0.0,7.813333333333333,117.03333333333335,19.466666666666665,35.593333333333334,0.0
2019-11-04 23:00:56,15.163333333333334,0.0,7.826666666666667,156.77333333333334,20.060000000000002,61.336666666666666,0.0
2019-11-05 00:00:56,18.783333333333335,0.0,7.5200000000000005,92.89,13.533333333333333,26.746666666666666,0.0
2019-11-05 01:00:56,15.933333333333332,0.0,7.786666666666666,118.60333333333334,12.293333333333335,25.159999999999997,0.0
2019-11-05 02:00:56,14.666666666666666,0.0,7.4799999999999995,155.53,17.46,46.56,0.0
2019-11-05 03:00:56,13.469999999999999,0.0,7.12,101.23,6.793333333333334,10.483333333333334,0.0
2019-11-05 04:00:56,11.213333333333333,0.0,4.983333333333333,109.66666666666667,11.910000000000002,17.29,0.0
2019-11-05 05:00:56,11.856666666666667,0.0,4.98,85.25333333333333,9.066666666666668,14.663333333333332,0.0
2019-11-05 06:00:56,9.776666666666666,0.0,4.8133333333333335,92.74666666666667,6.906666666666666,11.983333333333334,0.0
2019-11-05 07:00:56,10.549999999999999,0.0,4.416666666666667,128.17,14.116666666666667,19.873333333333335,0.0
2019-11-05 08:00:56,9.836666666666668,0.0,3.33,146.26,21.986666666666668,32.083333333333336,0.0
2019-11-05 09:00:56,9.086666666666668,0.0,1.4766666666666666,125.06,14.680000000000001,28.400000000000002,0.0
2019-11-05 10:00:56,8.049999999999999,0.0,1.4500000000000002,224.24,11.773333333333333,17.346666666666668,0.0
2019-11-05 11:00:56,8.493333333333334,0.0,1.4400000000000002,204.14333333333332,16.263333333333335,31.459999999999997,0.0
2019-11-05 12:00:56,11.146666666666667,0.0,4.98,159.56,22.570000000000004,47.45333333333334,0.0
2019-11-05 13:00:56,16.076666666666664,0.0,5.903333333333333,148.09666666666666,22.096666666666668,50.586666666666666,10.996666666666668
2019-11-05 14:00:56,20.513333333333332,0.0,6.096666666666667,100.51666666666667,23.356666666666666,65.46333333333334,9.97
2019-11-05 15:00:56,23.246666666666666,4.975,7.186666666666667,90.01333333333334,23.493333333333336,59.080000000000005,10.83
2019-11-05 16:00:56,25.87,5.275,10.203333333333333,93.55333333333334,19.580000000000002,47.20666666666667,11.993333333333332
2019-11-05 17:00:56,25.413333333333338,6.415,9.6,109.06333333333333,25.21666666666667,48.053333333333335,18.506666666666668
2019-11-05 18:00:56,25.040000000000003,5.01,9.98,85.30666666666666,30.02,58.123333333333335,20.11
2019-11-05 19:00:56,30.060000000000002,3.06,6.213333333333334,140.69666666666666,48.96,101.16666666666667,6.68
2019-11-05 20:00:56,44.81,8.51,2.8000000000000003,168.09666666666666,45.06333333333333,105.89999999999999,2.9133333333333336
2019-11-05 21:00:56,57.71333333333334,11.95,4.126666666666666,202.08,45.27333333333333,112.32000000000001,0.9366666666666666
2019-11-05 22:00:56,42.04333333333333,9.95,5.21,258.40333333333336,46.35666666666666,108.65333333333335,1.9000000000000001
2019-11-05 23:00:56,38.62,9.185,5.633333333333333,323.52,48.49333333333333,118.64,1.9000000000000001
2019-11-06 00:00:56,35.29,7.455,6.353333333333334,309.68666666666667,47.836666666666666,122.66666666666667,1.02
2019-11-06 01:00:56,36.10333333333333,11.225,6.273333333333333,261.31,43.123333333333335,121.59666666666665,0.7266666666666667
2019-11-06 02:00:56,34.74666666666667,11.685,7.503333333333333,172.15,42.38,141.0533333333333,0.6933333333333334
2019-11-06 03:00:56,34.050000000000004,11.7,7.1066666666666665,190.34333333333333,37.123333333333335,104.02,0.7633333333333333
2019-11-06 04:00:56,27.810000000000002,8.33,6.916666666666667,151.76666666666668,35.800000000000004,104.10000000000001,0.7066666666666667
2019-11-06 05:00:56,31.80666666666667,13.73,6.580000000000001,161.28333333333333,32.43666666666667,82.53666666666668,0.7766666666666667
2019-11-06 06:00:56,28.74666666666667,14.84,6.11,146.83333333333334,31.286666666666665,80.76,0.7066666666666667
2019-11-06 07:00:56,28.296666666666667,12.935,5.5633333333333335,159.27,31.939999999999998,75.43666666666667,1.9233333333333331
2019-11-06 08:00:56,23.959999999999997,10.875,8.31,274.2133333333333,40.24666666666667,93.33999999999999,0.6966666666666667
2019-11-06 09:00:56,28.916666666666668,18.045,8.36,310.27,35.28666666666667,106.87333333333333,1.0233333333333332
2019-11-06 10:00:56,31.28333333333333,9.835,11.306666666666667,349.33666666666664,37.68,187.66,1.8233333333333333
2019-11-06 11:00:56,42.11000000000001,8.23,18.236666666666668,128.25333333333333,31.073333333333334,153.77666666666667,2.5833333333333335
2019-11-06 12:00:56,45.580000000000005,14.025,23.233333333333334,65.73666666666666,30.633333333333336,102.82666666666667,3.3033333333333332
2019-11-06 13:00:56,47.34,16.285,20.23333333333333,46.04333333333333,20.88,55.60999999999999,7.226666666666667
2019-11-06 14:00:56,41.73,11.425,18.426666666666666,16.39,10.736666666666666,32.41,13.21
2019-11-06 15:00:56,35.333333333333336,8.245,31.933333333333334,13.08,11.950000000000001,25.560000000000002,18.043333333333333
2019-11-06 16:00:56,36.38333333333333,7.045,25.100000000000005,0.0,11.206666666666665,31.37,19.586666666666666
2019-11-06 17:00:56,40.580000000000005,8.98,22.793333333333333,0.0,24.47666666666667,54.00333333333333,15.35
2019-11-06 18:00:56,42.38666666666666,10.79,22.396666666666665,73.22666666666667,43.406666666666666,79.07,19.22
2019-11-06 19:00:56,51.10999999999999,7.38,13.023333333333333,175.64333333333332,50.223333333333336,99.24000000000001,16.81
2019-11-06 20:00:56,59.01666666666667,15.84,10.433333333333334,191.70666666666668,52.59666666666667,102.86,9.4
2019-11-06 21:00:56,67.30333333333333,12.31,8.703333333333333,326.6666666666667,57.21,124.0,2.783333333333333
2019-11-06 22:00:56,65.96,15.69,6.916666666666667,308.62333333333333,51.61333333333332,118.21666666666665,0.7433333333333333
2019-11-06 23:00:56,57.19,12.885,5.646666666666667,374.32666666666665,44.24,98.96333333333332,0.8233333333333334
2019-11-07 00:00:56,46.28333333333333,11.345,5.11,241.46666666666667,40.88666666666666,108.13666666666666,0.7766666666666667
2019-11-07 01:00:56,49.19666666666666,16.395,4.75,196.97,32.02,71.69333333333333,2.0766666666666667
2019-11-07 02:00:56,43.93000000000001,11.1,4.5200000000000005,129.99666666666667,27.223333333333333,76.40666666666667,1.0166666666666666
2019-11-07 03:00:56,40.47,8.985,4.256666666666667,129.29333333333332,22.956666666666667,59.699999999999996,5.546666666666667
2019-11-07 04:00:56,36.526666666666664,6.91,4.316666666666666,158.47666666666666,25.146666666666665,68.62666666666667,1.7
2019-11-07 05:00:56,41.51,14.9,3.65,145.17666666666665,23.16333333333333,57.303333333333335,0.6699999999999999
2019-11-07 06:00:56,33.74333333333333,12.055,3.1333333333333333,137.49666666666667,24.186666666666667,64.96,0.7766666666666667
2019-11-07 07:00:56,36.093333333333334,12.63,3.1666666666666665,142.35,24.62,78.79333333333334,0.7333333333333334
2019-11-07 08:00:56,36.81333333333333,14.965,3.3666666666666667,256.2866666666667,32.00333333333333,110.81666666666668,0.8066666666666666
2019-11-07 09:00:56,34.0,12.18,5.09,321.15000000000003,32.346666666666664,105.19,1.3933333333333333
2019-11-07 10:00:56,36.14666666666667,13.035,11.733333333333334,387.6766666666667,38.123333333333335,181.20666666666668,1.57
2019-11-07 11:00:56,47.76666666666667,12.775,27.396666666666665,220.1966666666667,41.06333333333333,165.27,2.22
2019-11-07 12:00:56,61.376666666666665,22.115,37.42333333333333,112.87,33.88,119.78666666666668,5.263333333333333
2019-11-07 13:00:56,62.51,14.71,33.26,77.69,25.53333333333333,76.44666666666666,9.213333333333333
2019-11-07 14:00:56,59.85999999999999,15.955,49.85,43.876666666666665,27.073333333333334,72.54666666666667,7.323333333333333
2019-11-07 15:00:56,59.126666666666665,14.76,26.653333333333336,6.046666666666667,10.386666666666667,37.556666666666665,9.116666666666667
2019-11-07 16:00:56,22.569999999999997,12.26,18.223333333333333,0.0,5.033333333333334,17.286666666666665,17.91
2019-11-07 17:00:56,18.55666666666667,11.93,13.843333333333334,30.106666666666666,11.56,26.633333333333336,16.493333333333332
2019-11-07 18:00:56,18.8,7.86,9.226666666666667,117.79333333333334,21.42,34.78,15.023333333333333
2019-11-07 19:00:56,24.423333333333332,10.75,6.81,170.57666666666668,35.70333333333333,61.303333333333335,8.99
2019-11-07 20:00:56,74.16000000000001,10.485,9.209999999999999,247.13666666666666,51.68,103.44333333333333,8.043333333333333
2019-11-07 21:00:56,80.39333333333333,12.235,6.8999999999999995,272.52,55.49,127.01333333333332,0.82
2019-11-07 22:00:56,69.01,16.86,7.003333333333334,285.75666666666666,49.093333333333334,121.58333333333333,0.7599999999999999
2019-11-07 23:00:56,60.29,14.74,11.969999999999999,294.45,43.589999999999996,97.45,4.306666666666667
2019-11-08 00:00:56,48.23666666666667,10.685,16.956666666666667,289.73,39.42666666666667,89.98666666666668,5.586666666666667
